27887,0
27888,0
27889,0
27890,1
27891,0
27892,0
27893,1
27894,0
27895,0
27896,0
27897,1
27898,0
27899,1
27900,0
27901,0
27902,0
27903,0
27904,0
27905,0
27906,1
27907,1
27908,0
27909,0
27910,1
27911,1
27912,1
27913,1
27914,1
27915,0
27916,1
27917,1
27918,1
27919,1
27920,0
27921,1
27922,1
27923,0
27924,0
27925,1
27926,1
27927,0
27928,0
27929,0
27930,1
27931,1
27932,1
27933,0
27934,0
27935,1
27936,0
27937,0
27938,0
27939,0
27940,1
27941,1
27942,1
27943,1
27944,0
27945,0
27946,1
27947,1
27948,1
27949,1
27950,0
27951,1
27952,0
27953,0
27954,1
27955,1
27956,0
27957,0
27958,0
27959,1
27960,0
27961,0
27962,0
27963,1
27964,1
27965,1
27966,1
27967,1
27968,0
27969,0
27970,0
27971,1
27972,1
27973,1
27974,1
27975,0
27976,1
27977,1
27978,0
27979,0
27980,0
27981,1
27982,1
27983,0
27984,1
27985,0
27986,0
27987,0
27988,1
27989,1
27990,0
27991,0
27992,1
27993,0
27994,1
27995,1
27996,1
27997,0
27998,1
27999,1
28000,1
28001,0
28002,0
28003,1
28004,0
28005,0
28006,1
28007,0
28008,0
28009,1
28010,1
28011,0
28012,1
28013,1
28014,0
28015,1
28016,1
28017,1
28018,0
28019,1
28020,1
28021,0
28022,1
28023,0
28024,0
28025,1
28026,1
28027,0
28028,1
28029,1
28030,0
28031,1
28032,1
28033,1
28034,0
28035,1
28036,0
28037,1
28038,1
28039,0
28040,1
28041,1
28042,0
28043,0
28044,1
28045,0
28046,0
28047,0
28048,0
28049,0
28050,1
28051,0
28052,1
28053,1
28054,0
28055,1
28056,0
28057,0
28058,0
28059,1
28060,1
28061,1
28062,0
28063,0
28064,1
28065,1
28066,1
28067,0
28068,0
28069,0
28070,0
28071,1
28072,0
28073,0
28074,1
28075,1
28076,0
28077,1
28078,0
28079,1
28080,0
28081,0
28082,1
28083,0
28084,1
28085,1
28086,1
28087,0
28088,0
28089,1
28090,0
28091,0
28092,0
28093,0
28094,1
28095,0
28096,0
28097,1
28098,0
28099,0
28100,1
28101,0
28102,0
28103,0
28104,1
28105,0
28106,1
28107,1
28108,0
28109,1
28110,0
28111,1
28112,0
28113,1
28114,0
28115,1
28116,1
28117,1
28118,0
28119,0
28120,1
28121,1
28122,0
28123,0
28124,1
28125,0
28126,0
28127,0
28128,0
28129,1
28130,1
28131,0
28132,1
28133,0
28134,1
28135,0
28136,0
28137,0
28138,0
28139,0
28140,1
28141,0
28142,1
28143,1
28144,1
28145,1
28146,0
28147,0
28148,0
28149,1
28150,0
28151,0
28152,1
28153,0
28154,1
28155,1
28156,1
28157,0
28158,1
28159,1
28160,0
28161,0
28162,0
28163,0
28164,0
28165,1
28166,0
28167,1
28168,1
28169,0
28170,0
28171,0
28172,1
28173,0
28174,1
28175,1
28176,0
28177,1
28178,1
28179,0
28180,1
28181,1
28182,0
28183,0
28184,1
28185,0
28186,1
28187,1
28188,0
28189,0
28190,0
28191,1
28192,0
28193,1
28194,0
28195,0
28196,1
28197,0
28198,0
28199,1
28200,1
28201,0
28202,1
28203,0
28204,0
28205,0
28206,0
28207,0
28208,1
28209,1
28210,0
28211,0
28212,1
28213,1
28214,0
28215,0
28216,0
28217,0
28218,0
28219,0
28220,0
28221,0
28222,0
28223,0
28224,0
28225,1
28226,0
28227,1
28228,0
28229,1
28230,0
28231,1
28232,1
28233,0
28234,0
28235,0
28236,1
28237,0
28238,1
28239,1
28240,1
28241,0
28242,1
28243,0
28244,0
28245,0
28246,1
28247,0
28248,0
28249,0
28250,0
28251,1
28252,1
28253,0
28254,0
28255,0
28256,1
28257,1
28258,1
28259,1
28260,0
28261,0
28262,1
28263,1
28264,1
28265,1
28266,0
28267,1
28268,0
28269,0
28270,0
28271,0
28272,1
28273,0
28274,0
28275,1
28276,1
28277,1
28278,0
28279,0
28280,1
28281,0
28282,1
28283,1
28284,1
28285,1
28286,0
28287,1
28288,0
28289,1
28290,0
28291,1
28292,0
28293,0
28294,1
28295,1
28296,0
28297,1
28298,0
28299,0
28300,0
28301,1
28302,1
28303,1
28304,0
28305,0
28306,1
28307,1
28308,1
28309,1
28310,0
28311,1
28312,0
28313,0
28314,0
28315,0
28316,1
28317,1
28318,1
28319,1
28320,0
28321,0
28322,0
28323,0
28324,1
28325,0
28326,1
28327,0
28328,1
28329,0
28330,1
28331,0
28332,1
28333,0
28334,0
28335,1
28336,0
28337,1
28338,1
28339,1
28340,0
28341,0
28342,0
28343,1
28344,1
28345,1
28346,0
28347,1
28348,0
28349,0
28350,0
28351,1
28352,1
28353,0
28354,0
28355,1
28356,1
28357,0
28358,0
28359,1
28360,1
28361,1
28362,1
28363,0
28364,0
28365,0
28366,1
28367,1
28368,1
28369,1
28370,0
28371,0
28372,0
28373,1
28374,0
28375,0
28376,1
28377,1
28378,0
28379,0
28380,1
28381,1
28382,0
28383,1
28384,0
28385,1
28386,0
28387,0
28388,0
28389,1
28390,1
28391,1
28392,0
28393,0
28394,0
28395,0
28396,1
28397,0
28398,1
28399,0
28400,1
28401,0
28402,1
28403,1
28404,0
28405,0
28406,0
28407,1
28408,1
28409,1
28410,1
28411,1
28412,0
28413,0
28414,0
28415,1
28416,0
28417,0
28418,0
28419,1
28420,1
28421,0
28422,0
28423,0
28424,1
28425,1
28426,0
28427,0
28428,0
28429,0
28430,0
28431,1
28432,1
28433,0
28434,0
28435,0
28436,0
28437,1
28438,0
28439,1
28440,0
28441,1
28442,0
28443,1
28444,0
28445,1
28446,1
28447,1
28448,0
28449,1
28450,1
28451,1
28452,0
28453,0
28454,1
28455,0
28456,1
28457,1
28458,1
28459,1
28460,0
28461,0
28462,0
28463,1
28464,1
28465,1
28466,1
28467,1
28468,1
28469,1
28470,0
28471,1
28472,0
28473,0
28474,1
28475,0
28476,1
28477,1
28478,1
28479,1
28480,1
28481,1
28482,1
28483,0
28484,0
28485,1
28486,0
28487,1
28488,1
28489,1
28490,1
28491,1
28492,0
28493,0
28494,0
28495,1
28496,0
28497,1
28498,1
28499,0
28500,1
28501,1
28502,1
28503,1
28504,1
28505,1
28506,0
28507,0
28508,0
28509,0
28510,0
28511,0
28512,0
28513,0
28514,1
28515,1
28516,0
28517,0
28518,0
28519,1
28520,1
28521,0
28522,0
28523,0
28524,0
28525,0
28526,1
28527,1
28528,0
28529,0
28530,1
28531,1
28532,1
28533,1
28534,1
28535,0
28536,1
28537,0
28538,1
28539,1
28540,1
28541,0
28542,0
28543,1
28544,0
28545,1
28546,1
28547,0
28548,0
28549,0
28550,1
28551,1
28552,1
28553,0
28554,1
28555,0
28556,1
28557,0
28558,0
28559,1
28560,1
28561,0
28562,1
28563,0
28564,0
28565,0
28566,1
28567,1
28568,1
28569,1
28570,1
28571,1
28572,1
28573,1
28574,1
28575,0
28576,0
28577,0
28578,0
28579,1
28580,0
28581,0
28582,1
28583,1
28584,0
28585,0
28586,0
28587,0
28588,1
28589,0
28590,0
28591,1
28592,1
28593,1
28594,0
28595,0
28596,0
28597,0
28598,1
28599,1
28600,0
28601,0
28602,1
28603,0
28604,0
28605,0
28606,0
28607,1
28608,0
28609,1
28610,0
28611,0
28612,0
28613,0
28614,1
28615,0
28616,1
28617,1
28618,0
28619,1
28620,1
28621,1
28622,0
28623,0
28624,1
28625,0
28626,0
28627,1
28628,0
28629,0
28630,0
28631,0
28632,0
28633,1
28634,0
28635,1
28636,1
28637,0
28638,0
28639,0
28640,1
28641,0
28642,0
28643,0
28644,1
28645,1
28646,0
28647,0
28648,1
28649,0
28650,1
28651,1
28652,1
28653,0
28654,0
28655,0
28656,0
28657,1
28658,0
28659,0
28660,0
28661,0
28662,0
28663,0
28664,0
28665,1
28666,1
28667,0
28668,1
28669,1
28670,1
28671,1
28672,0
28673,0
28674,1
28675,0
28676,1
28677,1
28678,0
28679,0
28680,1
28681,0
28682,1
28683,1
28684,1
28685,1
28686,0
28687,0
28688,0
28689,1
28690,1
28691,0
28692,0
28693,1
28694,1
28695,1
28696,0
28697,1
28698,0
28699,0
28700,0
28701,1
28702,0
28703,1
28704,1
28705,1
28706,1
28707,1
28708,0
28709,0
28710,0
28711,0
28712,0
28713,1
28714,0
28715,1
28716,1
28717,0
28718,1
28719,1
28720,1
28721,1
28722,1
28723,0
28724,0
28725,1
28726,0
28727,0
28728,0
28729,1
28730,1
28731,1
28732,1
28733,0
28734,0
28735,0
28736,1
28737,1
28738,0
28739,0
28740,1
28741,0
28742,0
28743,0
28744,1
28745,1
28746,0
28747,0
28748,1
28749,0
28750,0
28751,0
28752,1
28753,0
28754,0
28755,1
28756,1
28757,1
28758,1
28759,0
28760,0
28761,1
28762,1
28763,0
28764,1
28765,0
28766,0
28767,1
28768,0
28769,1
28770,1
28771,1
28772,0
28773,1
28774,1
28775,1
28776,1
28777,0
28778,1
28779,0
28780,1
28781,1
28782,0
28783,0
28784,0
28785,1
28786,1
28787,1
28788,1
28789,1
28790,1
28791,0
28792,1
28793,0
28794,0
28795,0
28796,0
28797,0
28798,0
28799,1
28800,1
28801,1
28802,1
28803,0
28804,0
28805,0
28806,1
28807,1
28808,0
28809,1
28810,0
28811,1
28812,0
28813,0
28814,1
28815,1
28816,1
28817,0
28818,0
28819,0
28820,1
28821,0
28822,0
28823,0
28824,0
28825,1
28826,0
28827,1
28828,1
28829,1
28830,0
28831,0
28832,1
28833,1
28834,1
28835,1
28836,0
28837,0
28838,0
28839,0
28840,1
28841,0
28842,0
28843,1
28844,0
28845,1
28846,0
28847,1
28848,1
28849,1
28850,1
28851,0
28852,1
28853,0
28854,1
28855,1
28856,0
28857,1
28858,0
28859,0
28860,0
28861,0
28862,1
28863,0
28864,0
28865,0
28866,1
28867,1
28868,0
28869,1
28870,1
28871,0
28872,0
28873,1
28874,0
28875,1
28876,0
28877,0
28878,1
28879,1
28880,1
28881,1
28882,1
28883,0
28884,1
28885,0
28886,0
28887,0
28888,0
28889,0
28890,1
28891,0
28892,1
28893,0
28894,0
28895,1
28896,0
28897,1
28898,1
28899,1
28900,0
28901,1
28902,0
28903,0
28904,0
28905,1
28906,0
28907,0
28908,0
28909,0
28910,0
28911,1
28912,0
28913,0
28914,1
28915,0
28916,1
28917,0
28918,0
28919,0
28920,1
28921,0
28922,1
28923,0
28924,1
28925,0
28926,0
28927,1
28928,0
28929,0
28930,0
28931,0
28932,1
28933,0
28934,1
28935,0
28936,1
28937,0
28938,1
28939,1
28940,1
28941,1
28942,0
28943,1
28944,1
28945,0
28946,1
28947,1
28948,1
28949,0
28950,0
28951,0
28952,0
28953,0
28954,0
28955,0
28956,0
28957,0
28958,0
28959,1
28960,0
28961,1
28962,1
28963,1
28964,1
28965,0
28966,1
28967,0
28968,1
28969,1
28970,1
28971,0
28972,1
28973,0
28974,1
28975,0
28976,0
28977,0
28978,1
28979,1
28980,1
28981,0
28982,1
28983,1
28984,1
28985,0
28986,0
28987,1
28988,1
28989,1
28990,0
28991,0
28992,1
28993,0
28994,0
28995,1
28996,1
28997,0
28998,1
28999,0
29000,1
29001,1
29002,0
29003,0
29004,0
29005,0
29006,0
29007,0
29008,0
29009,1
29010,1
29011,0
29012,0
29013,1
29014,0
29015,1
29016,1
29017,0
29018,1
29019,1
29020,1
29021,1
29022,0
29023,1
29024,0
29025,1
29026,1
29027,0
29028,1
29029,1
29030,0
29031,1
29032,0
29033,0
29034,0
29035,1
29036,0
29037,0
29038,0
29039,0
29040,1
29041,0
29042,1
29043,0
29044,0
29045,0
29046,0
29047,1
29048,0
29049,1
29050,0
29051,0
29052,1
29053,1
29054,1
29055,1
29056,1
29057,1
29058,1
29059,0
29060,1
29061,1
29062,0
29063,0
29064,0
29065,1
29066,0
29067,0
29068,1
29069,1
29070,1
29071,0
29072,1
29073,0
29074,1
29075,0
29076,0
29077,1
29078,0
29079,0
29080,0
29081,0
29082,1
29083,1
29084,1
29085,0
29086,0
29087,1
29088,1
29089,0
29090,0
29091,0
29092,1
29093,0
29094,0
29095,0
29096,1
29097,0
29098,1
29099,0
29100,0
29101,0
29102,0
29103,0
29104,0
29105,0
29106,1
29107,0
29108,1
29109,0
29110,0
29111,0
29112,0
29113,1
29114,0
29115,0
29116,1
29117,0
29118,1
29119,1
29120,0
29121,1
29122,0
29123,0
29124,1
29125,1
29126,1
29127,0
29128,0
29129,1
29130,1
29131,1
29132,0
29133,0
29134,1
29135,0
29136,0
29137,0
29138,0
29139,1
29140,0
29141,0
29142,0
29143,0
29144,1
29145,1
29146,1
29147,0
29148,1
29149,1
29150,1
29151,0
29152,0
29153,0
29154,0
29155,1
29156,1
29157,0
29158,0
29159,1
29160,1
29161,0
29162,1
29163,0
29164,1
29165,0
29166,0
29167,0
29168,0
29169,1
29170,0
29171,1
29172,1
29173,1
29174,1
29175,0
29176,0
29177,1
29178,0
29179,0
29180,1
29181,0
29182,0
29183,0
29184,1
29185,1
29186,1
29187,0
29188,0
29189,1
29190,0
29191,1
29192,0
29193,1
29194,0
29195,0
29196,0
29197,0
29198,0
29199,1
29200,1
29201,1
29202,0
29203,0
29204,1
29205,0
29206,1
29207,0
29208,1
29209,0
29210,1
29211,1
29212,1
29213,0
29214,0
29215,1
29216,1
29217,0
29218,1
29219,1
29220,0
29221,1
29222,1
29223,0
29224,1
29225,1
29226,1
29227,0
29228,0
29229,0
29230,0
29231,0
29232,0
29233,0
29234,1
29235,1
29236,0
29237,0
29238,0
29239,0
29240,0
29241,1
29242,0
29243,1
29244,0
29245,1
29246,1
29247,1
29248,0
29249,1
29250,1
29251,0
29252,1
29253,0
29254,1
29255,0
29256,0
29257,1
29258,1
29259,0
29260,1
29261,0
29262,1
29263,0
29264,0
29265,0
29266,0
29267,1
29268,0
29269,0
29270,1
29271,1
29272,1
29273,1
29274,0
29275,1
29276,1
29277,0
29278,0
29279,1
29280,0
29281,1
29282,1
29283,0
29284,0
29285,1
29286,1
29287,0
29288,0
29289,1
29290,0
29291,1
29292,0
29293,0
29294,0
29295,0
29296,1
29297,0
29298,1
29299,1
29300,1
29301,0
29302,1
29303,0
29304,0
29305,1
29306,0
29307,1
29308,0
29309,0
29310,0
29311,1
29312,0
29313,0
29314,1
29315,0
29316,1
29317,0
29318,1
29319,0
29320,0
29321,0
29322,0
29323,1
29324,1
29325,0
29326,0
29327,1
29328,1
29329,0
29330,1
29331,1
29332,0
29333,1
29334,0
29335,0
29336,1
29337,0
29338,1
29339,0
29340,0
29341,1
29342,1
29343,1
29344,0
29345,1
29346,1
29347,1
29348,1
29349,0
29350,0
29351,0
29352,0
29353,0
29354,0
29355,1
29356,0
29357,0
29358,1
29359,1
29360,0
29361,1
29362,0
29363,1
29364,1
29365,0
29366,1
29367,0
29368,1
29369,0
29370,0
29371,0
29372,0
29373,1
29374,1
29375,0
29376,0
29377,1
29378,0
29379,1
29380,0
29381,0
29382,1
29383,0
29384,0
29385,1
29386,1
29387,0
29388,0
29389,0
29390,1
29391,0
29392,1
29393,0
29394,1
29395,1
29396,0
29397,0
29398,0
29399,0
29400,1
29401,0
29402,1
29403,1
29404,0
29405,1
29406,1
29407,1
29408,1
29409,0
29410,1
29411,0
29412,1
29413,0
29414,0
29415,1
29416,1
29417,0
29418,1
29419,0
29420,0
29421,1
29422,1
29423,0
29424,0
29425,1
29426,1
29427,1
29428,1
29429,0
29430,0
29431,0
29432,1
29433,0
29434,0
29435,0
29436,0
29437,0
29438,1
29439,0
29440,0
29441,0
29442,0
29443,0
29444,0
29445,0
29446,0
29447,0
29448,1
29449,1
29450,1
29451,1
29452,0
29453,0
29454,1
29455,0
29456,0
29457,1
29458,1
29459,0
29460,1
29461,1
29462,0
29463,0
29464,1
29465,1
29466,1
29467,0
29468,0
29469,1
29470,0
29471,0
29472,1
29473,1
29474,0
29475,1
29476,0
29477,0
29478,0
29479,0
29480,0
29481,0
29482,0
29483,1
29484,0
29485,1
29486,0
29487,0
29488,1
29489,1
29490,1
29491,1
29492,0
29493,1
29494,1
29495,0
29496,1
29497,1
29498,0
29499,1
29500,1
29501,0
29502,0
29503,0
29504,0
29505,0
29506,1
29507,1
29508,1
29509,0
29510,1
29511,0
29512,0
29513,0
29514,0
29515,1
29516,1
29517,1
29518,0
29519,0
29520,1
29521,0
29522,0
29523,1
29524,1
29525,1
29526,1
29527,1
29528,0
29529,0
29530,0
29531,0
29532,1
29533,1
29534,1
29535,1
29536,1
29537,1
29538,1
29539,1
29540,1
29541,1
29542,1
29543,1
29544,0
29545,0
29546,0
29547,0
29548,0
29549,1
29550,0
29551,1
29552,0
29553,0
29554,0
29555,0
29556,1
29557,1
29558,0
29559,0
29560,1
29561,1
29562,1
29563,0
29564,0
29565,1
29566,1
29567,1
29568,1
29569,1
29570,0
29571,1
29572,1
29573,1
29574,0
29575,1
29576,0
29577,0
29578,0
29579,0
29580,1
29581,0
29582,1
29583,0
29584,0
29585,1
29586,0
29587,1
29588,1
29589,1
29590,1
29591,1
29592,1
29593,0
29594,0
29595,0
29596,0
29597,1
29598,0
29599,1
29600,0
29601,1
29602,0
29603,0
29604,0
29605,1
29606,1
29607,0
29608,0
29609,1
29610,1
29611,1
29612,1
29613,0
29614,1
29615,0
29616,1
29617,1
29618,1
29619,1
29620,0
29621,1
29622,1
29623,1
29624,1
29625,1
29626,0
29627,1
29628,0
29629,1
29630,0
29631,0
29632,0
29633,0
29634,1
29635,0
29636,0
29637,0
29638,1
29639,0
29640,1
29641,1
29642,1
29643,0
29644,0
29645,0
29646,1
29647,1
29648,1
29649,0
29650,0
29651,1
29652,1
29653,0
29654,1
29655,0
29656,0
29657,0
29658,0
29659,1
29660,1
29661,1
29662,1
29663,0
29664,0
29665,0
29666,1
29667,0
29668,1
29669,0
29670,0
29671,0
29672,1
29673,0
29674,1
29675,1
29676,0
29677,1
29678,0
29679,0
29680,1
29681,0
29682,0
29683,1
29684,1
29685,0
29686,1
29687,0
29688,1
29689,0
29690,1
29691,1
29692,1
29693,0
29694,0
29695,1
29696,1
29697,0
29698,1
29699,1
29700,0
29701,0
29702,0
29703,1
29704,0
29705,0
29706,0
29707,0
29708,1
29709,1
29710,1
29711,0
29712,0
29713,0
29714,1
29715,0
29716,0
29717,0
29718,1
29719,0
29720,0
29721,1
29722,0
29723,0
29724,0
29725,0
29726,1
29727,1
29728,0
29729,1
29730,1
29731,1
29732,1
29733,1
29734,1
29735,0
29736,1
29737,0
29738,1
29739,0
29740,0
29741,1
29742,1
29743,1
29744,0
29745,1
29746,1
29747,1
29748,0
29749,1
29750,0
29751,1
29752,1
29753,0
29754,1
29755,1
29756,1
29757,0
29758,1
29759,1
29760,1
29761,0
29762,0
29763,0
29764,0
29765,1
29766,1
29767,1
29768,0
29769,1
29770,0
29771,1
29772,0
29773,1
29774,0
29775,1
29776,0
29777,0
29778,1
29779,1
29780,1
29781,0
29782,0
29783,1
29784,0
29785,1
29786,0
29787,0
29788,1
29789,0
29790,0
29791,1
29792,1
29793,1
29794,0
29795,1
29796,0
29797,1
29798,0
29799,0
29800,0
29801,1
29802,1
29803,0
29804,0
29805,0
29806,1
29807,1
29808,1
29809,1
29810,1
29811,0
29812,0
29813,1
29814,1
29815,0
29816,1
29817,1
29818,0
29819,1
29820,1
29821,0
29822,0
29823,0
29824,0
29825,1
29826,0
29827,0
29828,1
29829,1
29830,1
29831,1
29832,0
29833,1
29834,0
29835,0
29836,0
29837,1
29838,0
29839,0
29840,1
29841,1
29842,0
29843,1
29844,0
29845,0
29846,1
29847,0
29848,1
29849,0
29850,0
29851,1
29852,1
29853,1
29854,0
29855,1
29856,0
29857,1
29858,1
29859,1
29860,0
29861,1
29862,1
29863,1
29864,1
29865,1
29866,1
29867,0
29868,0
29869,0
29870,0
29871,1
29872,0
29873,1
29874,1
29875,0
29876,0
29877,1
29878,1
29879,0
29880,0
29881,1
29882,0
29883,1
29884,0
29885,1
29886,0
29887,1
29888,1
29889,0
29890,0
29891,1
29892,0
29893,0
29894,1
29895,1
29896,1
29897,0
29898,0
29899,0
29900,0
29901,1
29902,1
29903,0
29904,0
29905,1
29906,1
29907,1
29908,0
29909,0
29910,0
29911,1
29912,1
29913,0
29914,1
29915,1
29916,0
29917,1
29918,0
29919,1
29920,1
29921,1
29922,1
29923,0
29924,0
29925,1
29926,0
29927,0
29928,1
29929,0
29930,0
29931,1
29932,0
29933,0
29934,1
29935,0
29936,0
29937,1
29938,0
29939,0
29940,1
29941,0
29942,1
29943,1
29944,1
29945,0
29946,1
29947,0
29948,0
29949,0
29950,0
29951,1
29952,1
29953,0
29954,1
29955,0
29956,1
29957,1
29958,1
29959,1
29960,0
29961,0
29962,0
29963,0
29964,0
29965,0
29966,1
29967,1
29968,1
29969,0
29970,0
29971,1
29972,1
29973,0
29974,0
29975,1
29976,1
29977,1
29978,0
29979,0
29980,1
29981,0
29982,1
29983,0
29984,0
29985,0
29986,0
29987,1
29988,1
29989,1
29990,1
29991,0
29992,0
29993,1
29994,1
29995,1
29996,1
29997,1
29998,0
29999,0
30000,1
30001,0
30002,1
30003,1
30004,1
30005,1
30006,1
30007,0
30008,0
30009,0
30010,0
30011,0
30012,1
30013,0
30014,0
30015,1
30016,0
30017,1
30018,0
30019,0
30020,0
30021,1
30022,0
30023,1
30024,1
30025,0
30026,1
30027,0
30028,1
30029,1
30030,0
30031,0
30032,1
30033,0
30034,0
30035,0
30036,1
30037,1
30038,1
30039,1
30040,1
30041,1
30042,0
30043,0
30044,0
30045,1
30046,0
30047,0
30048,1
30049,0
30050,1
30051,1
30052,0
30053,0
30054,1
30055,0
30056,0
30057,0
30058,1
30059,0
30060,1
30061,1
30062,0
30063,0
30064,0
30065,1
30066,1
30067,1
30068,0
30069,1
30070,0
30071,0
30072,0
30073,0
30074,1
30075,1
30076,0
30077,0
30078,1
30079,0
30080,1
30081,1
30082,0
30083,0
30084,1
30085,1
30086,1
